source_run,combo_name,channels,feature_subset,random_state,n_state_features_pre_corr,n_state_features_post_corr,n_state_dropped_corr_features,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,551,29,4,25,129.66708348373123,127.56900556119896,129.66708348373123,128.43046330368338,123.40913703816851,133.33333333333331,125.0,133.33333333333331,125.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,580,29,4,25,124.46608949855674,130.29565088909953,129.5286054345541,129.5286054345541,122.96828752642705,88.88888888888889,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,609,29,4,25,131.39927777738757,131.0602914527333,131.39927777738757,131.39927777738757,126.65452239914771,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,638,29,4,25,131.16933600471998,131.91767303354482,131.16933600471998,131.16933600471998,133.3142046922842,120.0,120.0,120.0,120.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,667,29,4,25,131.39369292998913,138.6535294166644,138.00090991478228,138.00090991478228,133.18821512992122,75.0,66.66666666666666,66.66666666666666,66.66666666666666,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,696,29,4,25,129.67438349177252,130.56392770587325,117.6163545756569,132.05413772274235,129.02573191469804,166.66666666666669,166.66666666666669,150.0,166.66666666666669,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,725,29,4,25,125.27116462910193,128.26774731640833,125.96847867868871,124.89556386485103,125.80412802045666,160.0,200.0,160.0,200.0,166.66666666666669
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,754,29,4,25,122.39069893980468,123.03142034464568,129.60898998902402,129.60898998902402,127.73039723932098,142.85714285714286,142.85714285714286,125.0,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,783,29,4,25,125.12609483539717,129.26919421382482,128.34188188771748,130.4844324351202,130.8834377831471,133.33333333333331,142.85714285714286,142.85714285714286,142.85714285714286,88.88888888888889
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,812,29,4,25,127.5584698731501,127.93313106957734,130.55827167019027,128.07832989323123,129.81559594373863,160.0,133.33333333333331,114.28571428571428,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,841,29,4,25,127.41788734521293,124.97297853062327,127.1570605646038,130.17177589852008,128.25955317186163,125.0,125.0,125.0,133.33333333333331,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,870,29,4,25,133.6675117958152,133.6675117958152,129.79331784088066,129.41731761895608,128.94792261114426,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,899,29,4,25,120.73559150657229,120.73559150657229,126.64941022369055,126.75473951106665,126.66180769647202,166.66666666666669,166.66666666666669,200.0,171.42857142857142,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,928,29,4,25,127.68064522122458,126.9265730513226,116.46434234370281,131.2791149068323,129.3630642180618,100.0,85.71428571428571,100.0,114.28571428571428,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,957,29,4,25,132.2089517602235,132.28348686197523,132.2089517602235,132.2089517602235,110.30274488866951,125.0,125.0,125.0,125.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,986,29,4,25,129.01445079761675,130.67073976434796,128.96911480834638,128.45118083844685,123.49804351387122,125.0,125.0,125.0,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1015,29,4,25,135.1726870754677,135.1726870754677,135.1726870754677,135.1726870754677,110.9486831009834,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1044,29,4,25,123.33703774170581,126.11895670435722,130.52004681365148,134.22081462694035,125.55562230901964,114.28571428571428,114.28571428571428,133.33333333333331,120.0,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1073,29,4,25,132.68296960792247,131.76841541211826,130.4785533557843,130.4785533557843,132.29693023806618,120.0,120.0,120.0,120.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1102,29,4,25,124.66828093407973,123.00980427560306,119.02244890686788,126.70889097071816,123.11600088843412,142.85714285714286,142.85714285714286,133.33333333333331,166.66666666666669,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1131,29,4,25,127.32522102633095,131.51321098073794,131.00762609483542,131.51321098073794,127.4771076460734,150.0,120.0,150.0,120.0,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1160,29,4,25,130.3803523379369,126.87385883144339,133.78745527728086,132.97153427967382,129.8829646796972,100.0,100.0,100.0,100.0,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1189,29,4,25,124.1880028005821,121.6664603693222,127.79631342494714,128.08554817275748,129.54710444740988,166.66666666666669,142.85714285714286,133.33333333333331,120.0,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1218,29,4,25,130.67658952191442,132.42981955773888,131.34082309621797,132.77726174969325,128.48731785895228,88.88888888888889,100.0,88.88888888888889,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1247,29,4,25,130.8018387118824,125.96793812516191,115.6739719500938,126.75022651766838,120.99468294335976,100.0,114.28571428571428,200.0,200.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1276,29,4,25,128.75729215877826,129.20823295147255,127.67354844531533,129.6111446692842,126.53594981776814,160.0,160.0,160.0,133.33333333333331,166.66666666666669
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1305,29,4,25,134.41515121937826,135.95593218466163,135.01730489629352,135.90247953974554,129.93951966529787,114.28571428571428,133.33333333333331,114.28571428571428,133.33333333333331,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1334,29,4,25,132.30522766113896,133.19540066170617,132.30522766113896,132.30522766113896,134.32004436968734,100.0,100.0,100.0,100.0,80.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1363,29,4,25,127.01416827170759,127.01416827170759,134.65019325299943,130.79364977053575,125.27405001351431,111.11111111111111,111.11111111111111,111.11111111111111,133.33333333333331,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1392,29,4,25,131.21661097502914,131.21661097502914,137.32322183630322,135.60345556869825,126.62195682363705,133.33333333333331,133.33333333333331,100.0,133.33333333333331,66.66666666666666
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1421,29,4,25,130.66403746565402,130.66403746565402,131.43207016077486,130.5319389912413,130.0578096669613,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1450,29,4,25,129.33984051842998,128.19799048976984,129.33984051842998,127.18911324045871,125.91806030854056,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1479,29,4,25,129.4513724911452,129.4513724911452,129.4513724911452,129.4513724911452,125.38178526542583,100.0,100.0,100.0,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1508,29,4,25,135.47746056281346,135.89191331923888,135.47746056281346,136.11927352284698,128.1123370727864,66.66666666666666,66.66666666666666,66.66666666666666,85.71428571428571,75.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1537,29,4,25,127.033939897312,126.6864977053576,127.033939897312,127.033939897312,131.24021905863157,200.0,200.0,200.0,200.0,160.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1566,29,4,25,130.54534887013773,130.218616516374,127.64171144736373,133.8697134667596,129.61341336332308,40.0,40.0,66.66666666666666,80.0,66.66666666666666
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1595,29,4,25,134.13809500778703,133.29262307459982,134.90949119836355,134.90949119836355,133.18455817284394,125.0,125.0,125.0,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1624,29,4,25,125.59455265170257,125.59455265170257,128.03415697674419,128.03415697674419,126.29962028485589,114.28571428571428,114.28571428571428,142.85714285714286,142.85714285714286,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1653,29,4,25,128.51286262924168,127.98960681528821,134.26259682738907,130.77115900317773,122.41189208665949,100.0,100.0,120.0,120.0,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1682,29,4,25,87.32860526101805,123.7249540198914,128.25700498132005,134.98968239644643,127.68224458507174,90.9090909090909,120.0,100.0,133.33333333333331,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1711,29,4,25,127.30328683825874,128.45015449666613,127.30328683825874,127.30328683825874,125.2869337585592,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1740,29,4,25,122.85033091276772,122.85033091276772,130.47958295908737,130.47958295908737,127.50150472451136,120.0,120.0,133.33333333333331,133.33333333333331,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1769,29,4,25,128.86363636363637,131.7515990770465,128.86363636363637,129.7557672227092,130.2272094554707,125.0,125.0,125.0,142.85714285714286,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1798,29,4,25,124.50968922611537,124.50968922611537,133.54097599263906,134.6406863485352,125.78348143127874,125.0,125.0,100.0,100.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1827,29,4,25,134.2279171612595,132.67847704620962,89.03867998368666,133.77425626698883,127.96824915922917,120.0,120.0,133.33333333333331,120.0,80.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1856,29,4,25,126.76147952046746,125.63790165850327,126.76147952046746,126.76147952046746,125.39458747175873,200.0,200.0,200.0,200.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1885,29,4,25,131.40213976324299,132.12396728672005,131.40213976324299,131.40213976324299,131.22641939143725,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1914,29,4,25,126.13045971841123,125.1635739752363,134.1815696885551,133.35469762795344,130.6600454089164,114.28571428571428,114.28571428571428,100.0,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1943,29,4,25,128.5970171515757,128.5970171515757,130.08471563788214,130.08471563788214,126.40627563325722,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,1972,29,4,25,130.77807941112428,129.68289282377978,130.77807941112428,130.77807941112428,132.22770886618667,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,2001,29,4,25,129.97230173505773,130.51628359134105,128.34877156662654,131.4055893234672,127.6442316630972,100.0,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,2030,29,4,25,124.79328058173766,128.47143335240403,133.84136212624585,131.71278086434927,133.06793311268993,111.11111111111111,111.11111111111111,133.33333333333331,133.33333333333331,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,2059,29,4,25,130.99095334087224,130.99095334087224,132.11221579934397,131.8909749630133,129.03190207970312,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,2088,29,4,25,126.71598223473731,131.07393995841986,142.55217558996628,131.21540681260095,128.24470697018137,160.0,160.0,200.0,160.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,2117,29,4,25,128.5644782403342,124.77774627669694,128.5644782403342,129.77573872855106,127.42175453830134,80.0,120.0,80.0,133.33333333333331,88.88888888888889
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,2146,29,4,25,134.82545394776935,132.2070371488976,134.82545394776935,133.81931808973783,128.90313729234748,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111,90.9090909090909
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,2175,29,4,25,132.45565410199558,131.62713810579663,132.45565410199558,132.45565410199558,125.87828650930996,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,2204,29,4,25,132.17434112867042,133.86854424645122,135.15010755629152,134.86069163394745,131.3296242196012,100.0,100.0,109.09090909090908,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,2233,29,4,25,121.46414884595235,121.04028239202657,120.95921772675706,118.0536469344609,118.3628501161263,171.42857142857142,200.0,171.42857142857142,200.0,171.42857142857142
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,2262,29,4,25,128.0395529471117,128.0395529471117,127.73816668406218,137.56361371186952,135.830634736622,85.71428571428571,85.71428571428571,75.0,80.0,66.66666666666666
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,2291,29,4,25,128.33980081785793,128.33980081785793,132.23753416181097,132.23753416181097,129.27995036348398,85.71428571428571,85.71428571428571,133.33333333333331,133.33333333333331,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,2320,29,4,25,129.69752175701393,132.31480970717075,131.9793868921776,132.55926521719914,130.1170754474771,133.33333333333331,114.28571428571428,133.33333333333331,125.0,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,2349,29,4,25,128.0569894610084,126.97654721416096,128.0569894610084,127.79161877051158,126.55418191580232,150.0,150.0,150.0,150.0,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,2378,29,4,25,130.13779824826335,128.86740345094742,128.19378656498947,130.13779824826335,131.1625149652426,133.33333333333331,133.33333333333331,114.28571428571428,133.33333333333331,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,2407,29,4,25,134.27526256046963,133.01661712711228,132.19396313999448,131.16336630695085,126.30929343245087,100.0,66.66666666666666,100.0,66.66666666666666,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,2436,29,4,25,130.5788301608499,135.44770262867644,130.5788301608499,136.56212812093798,129.41803936130728,100.0,114.28571428571428,100.0,114.28571428571428,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,2465,29,4,25,126.94413078992889,128.36139573518284,155.78235591506572,126.95008914405796,125.33309233089074,200.0,200.0,160.0,200.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,2494,29,4,25,132.00478725755244,132.77052747309412,130.05401433506935,132.00478725755244,130.37144563572429,100.0,100.0,111.11111111111111,100.0,109.09090909090908
