source_run,combo_name,channels,feature_subset,random_state,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1334,158.66108818507075,128.28579943065347,144.52431085146236,149.6436228298757,135.4821452669053,100.0,114.28571428571428,100.0,100.0,85.71428571428571
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1363,158.8446507971014,136.5232101340914,145.24921232094027,146.55357960873303,133.37959748250756,50.0,133.33333333333331,50.0,80.0,80.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1392,136.7529025143886,143.65413528712796,136.7529025143886,144.78069041804355,156.86889548366918,114.28571428571428,200.0,114.28571428571428,200.0,142.85714285714286
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1421,148.51869981974917,128.45305453249244,148.51869981974917,149.61714261385686,162.98239570862174,142.85714285714286,142.85714285714286,142.85714285714286,133.33333333333331,111.11111111111111
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1450,141.17160003039936,140.50153470110203,141.17160003039936,142.03733360340456,164.65609868944972,200.0,200.0,200.0,200.0,200.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1479,144.87709256143742,127.27371399741908,141.6161369826997,145.59878932751877,134.3705648263421,114.28571428571428,100.0,100.0,114.28571428571428,100.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1508,145.67679050600563,130.92511949627723,145.67679050600563,145.65593075420406,157.7597467206975,125.0,57.14285714285714,125.0,111.11111111111111,120.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1537,137.37356756615478,146.12740389680627,136.37824079225547,147.1824123834192,161.49928946039014,200.0,142.85714285714286,200.0,142.85714285714286,133.33333333333331
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1566,140.80946820125422,140.37934247557172,140.80946820125422,142.43233443138797,130.81397117420522,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1595,148.53856954834282,148.3186183218831,148.53856954834282,146.11603689843906,129.47638569984892,111.11111111111111,125.0,111.11111111111111,111.11111111111111,111.11111111111111
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1624,136.07311255146323,136.07311255146323,148.07097247504225,146.6509362730293,164.4920253929193,100.0,100.0,100.0,100.0,114.28571428571428
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1653,145.53654859664263,146.77302414815628,145.53654859664263,145.53654859664263,162.2404429091912,100.0,100.0,100.0,100.0,120.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1682,140.74196152684524,127.84080767842798,142.45804004560387,144.48152425383648,162.56452668083168,100.0,120.0,100.0,133.33333333333331,150.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1711,149.977677975779,123.96416652431834,128.14828515510152,144.59869346856186,156.16344557448758,150.0,166.66666666666669,171.42857142857142,133.33333333333331,125.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1740,142.18078433194714,143.19155567914785,142.18078433194714,145.3213638849806,123.22429387472992,200.0,200.0,200.0,200.0,200.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1769,137.2364125039865,147.97121660245597,137.8074686940966,146.66100525962975,163.7458873387869,125.0,142.85714285714286,125.0,142.85714285714286,111.11111111111111
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1798,137.06119156241556,143.8992052489801,142.50894784391085,143.86838831037517,163.65765544721867,120.0,133.33333333333331,120.0,133.33333333333331,142.85714285714286
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1827,142.8652770053259,146.6084497976314,143.7483715943727,150.56663176939338,138.7327872641841,100.0,111.11111111111111,100.0,111.11111111111111,100.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1856,144.60078350464056,144.60078350464056,147.28316918475738,147.28316918475738,164.58511353011502,120.0,120.0,120.0,120.0,133.33333333333331
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1885,147.01386498844585,148.24780296277743,133.64581196090177,147.01386498844585,168.9055130915596,100.0,133.33333333333331,100.0,100.0,100.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1914,141.77793562081706,141.77793562081706,142.09333809979017,142.09333809979017,156.7241000436621,133.33333333333331,133.33333333333331,150.0,150.0,133.33333333333331
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1943,124.6709974492141,125.32380209138043,140.5422707048319,140.09386293968268,157.0409355424173,160.0,160.0,166.66666666666669,171.42857142857142,133.33333333333331
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1972,145.95871887098104,148.51461038961037,143.8407794487215,145.95871887098104,163.3724686587427,133.33333333333331,133.33333333333331,160.0,133.33333333333331,120.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2001,146.9658502834375,146.9658502834375,155.27165535044736,146.92968368840462,171.58595058304363,114.28571428571428,114.28571428571428,100.0,114.28571428571428,125.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2030,131.21792875620696,131.21792875620696,148.33299376294465,150.88207231181474,130.48898420769535,114.28571428571428,114.28571428571428,125.0,125.0,125.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2059,132.84591405272468,145.74588769143506,148.41310215946845,148.41310215946845,161.17765591966173,120.0,125.0,125.0,125.0,120.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2088,143.35233887973686,145.27430494841752,144.19421803716477,144.19421803716477,163.0157362003893,171.42857142857142,171.42857142857142,171.42857142857142,171.42857142857142,171.42857142857142
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2117,143.98636973491625,146.56839544460078,148.74409767780725,144.85521745696164,134.08962859909246,100.0,100.0,66.66666666666666,100.0,66.66666666666666
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2146,147.9801668127675,147.9801668127675,148.09248430242474,147.2281227994846,162.29464418291516,125.0,125.0,114.28571428571428,125.0,114.28571428571428
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2175,134.15643978724384,144.2001532217074,140.3681806688046,146.71233309686528,162.71370531047654,114.28571428571428,133.33333333333331,114.28571428571428,150.0,100.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2204,138.59179767875884,151.72016222887902,136.00824009877167,150.34512401553252,166.54148966554175,100.0,100.0,114.28571428571428,114.28571428571428,114.28571428571428
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2233,130.5476847316042,137.0514006342495,134.21299564600304,140.18668512429147,122.77421043002106,160.0,200.0,166.66666666666669,200.0,171.42857142857142
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2262,128.45329010233073,128.45329010233073,127.72900365597069,145.59596630589763,130.84337792620548,85.71428571428571,85.71428571428571,120.0,120.0,114.28571428571428
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2291,146.88441866910742,146.88441866910742,149.53183302800434,149.53183302800434,163.20833540341675,100.0,100.0,111.11111111111111,111.11111111111111,125.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2320,140.254325040276,147.43362807910904,141.10351512143558,150.7587385671617,129.0227853295699,114.28571428571428,133.33333333333331,114.28571428571428,133.33333333333331,125.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2349,139.08463115651278,147.84770540584495,139.08463115651278,146.5790322185671,156.3575113682368,133.33333333333331,142.85714285714286,133.33333333333331,142.85714285714286,200.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2378,148.1354328810724,147.14058736215569,145.46424708336554,147.26327982850955,155.3126317238424,120.0,150.0,120.0,150.0,100.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2407,131.90549586190892,131.93013776541963,136.8558272644529,150.70041876727925,164.82616150157273,100.0,100.0,100.0,120.0,133.33333333333331
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2436,139.11299456357597,145.32029800591573,136.0847531401567,142.97497715050906,161.84824278982128,88.88888888888889,100.0,100.0,100.0,111.11111111111111
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2465,153.67287073391725,141.81386178471143,137.47625592997474,140.42444899116765,128.12972026289071,200.0,200.0,200.0,160.0,200.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2494,143.41744579990282,145.9251519756839,140.47870710188178,144.00320812232655,162.6849894291755,133.33333333333331,111.11111111111111,133.33333333333331,111.11111111111111,125.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2523,141.20672223409036,141.39915175578818,141.20672223409036,141.20672223409036,163.18102932354518,200.0,200.0,200.0,200.0,142.85714285714286
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2552,144.75751195802576,146.61862466929688,144.75751195802576,144.75751195802576,132.48695385432268,100.0,100.0,100.0,100.0,100.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2581,130.6799639314174,148.73830267875502,136.67489819044434,147.32218229292127,166.85621886528406,133.33333333333331,200.0,120.0,200.0,133.33333333333331
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2610,142.51252062599906,146.96565425853214,143.89010477596767,148.06714227382452,165.13823505719148,114.28571428571428,133.33333333333331,85.71428571428571,114.28571428571428,85.71428571428571
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2639,125.88505652628409,142.34936575052853,131.15643389853625,142.39175494103173,161.19461231931035,150.0,200.0,133.33333333333331,200.0,150.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2668,136.1131353718563,124.12277901096704,136.1131353718563,139.55980362020645,128.6376961593492,171.42857142857142,200.0,171.42857142857142,166.66666666666669,133.33333333333331
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2697,147.64378329413074,144.24165153479535,147.64378329413074,143.12442910181142,161.40921846817866,150.0,171.42857142857142,150.0,166.66666666666669,150.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2726,142.20056430448872,148.5505562574125,141.92708565608098,153.72711741250808,160.12077193327698,100.0,120.0,100.0,120.0,120.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2755,143.56549252776307,142.4693690681257,143.56549252776307,143.56549252776307,160.60601405672185,125.0,125.0,125.0,125.0,133.33333333333331
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2784,143.2139959670351,143.2139959670351,144.8482458232352,144.8482458232352,164.15753751993662,133.33333333333331,133.33333333333331,125.0,125.0,142.85714285714286
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2813,160.09768155451593,150.38260893440597,150.95485909439395,150.95485909439395,167.23061522021965,166.66666666666669,160.0,160.0,160.0,100.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2842,129.44494881680893,143.80495598589758,132.96570134346652,143.77543259349838,159.63078033493997,171.42857142857142,150.0,171.42857142857142,150.0,133.33333333333331
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2871,124.70557144633753,139.61351789567235,142.27884237179802,142.25816258404996,157.8177418270519,166.66666666666669,200.0,200.0,200.0,160.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,2900,147.11648866370197,126.15720351298266,151.29808203909684,141.84733600200605,162.02387233513502,100.0,133.33333333333331,133.33333333333331,150.0,166.66666666666669
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,29,131.1188088396288,133.72163791374544,143.32156844269636,144.15734966961568,122.81564936785828,100.0,100.0,125.0,114.28571428571428,120.0
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,58,145.90200687730618,147.32302896799865,146.25898399426623,147.0705602536998,127.98108082348455,142.85714285714286,100.0,85.71428571428571,85.71428571428571,109.09090909090908
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,87,142.27889827268228,148.90358062059275,143.20508548579832,146.18237708954345,164.4651938683157,100.0,66.66666666666666,100.0,85.71428571428571,88.88888888888889
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,116,138.04012790300274,125.09336555962834,140.9988429445929,137.269919397463,163.76407748287252,200.0,133.33333333333331,200.0,200.0,100.0
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,145,144.1278191791983,144.5486934718713,144.06855198120087,144.06855198120087,165.76781822714554,160.0,125.0,125.0,125.0,120.0
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,174,143.33575351194466,145.82629552131442,145.13352666054976,146.80564551051975,159.45349061420796,125.0,133.33333333333331,142.85714285714286,133.33333333333331,125.0
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,203,136.47569943435437,143.6780550644831,140.81483611506712,142.4190937980119,157.52070637980353,75.0,120.0,133.33333333333331,133.33333333333331,114.28571428571428
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,232,127.54456438572439,136.44377357364107,138.68825418091913,134.45248572411904,154.30821872807522,66.66666666666666,200.0,150.0,200.0,142.85714285714286
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,261,131.36373491874699,131.36373491874699,146.2823362734382,146.2823362734382,160.46519231601087,88.88888888888889,88.88888888888889,100.0,100.0,80.0
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,290,120.81712272988034,141.7564312685458,142.02090450672415,142.02090450672415,160.71800576731752,200.0,100.0,133.33333333333331,133.33333333333331,120.0
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,319,132.1891638508047,133.3120337109699,138.35717257754615,139.71199209192804,123.36344252217809,160.0,160.0,200.0,160.0,133.33333333333331
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,348,146.18725550118603,136.80160950651978,143.13105888722734,145.9191419694099,162.7016515461283,100.0,100.0,114.28571428571428,120.0,111.11111111111111
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,377,135.6006453343786,133.38148201646686,147.46884403198962,146.68352392850278,163.29731979425816,142.85714285714286,125.0,111.11111111111111,100.0,100.0
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,406,135.03261854424645,143.90615990774552,141.7430997167186,141.43142973818567,162.57784305007215,133.33333333333331,142.85714285714286,142.85714285714286,142.85714285714286,125.0
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,435,144.14203524199723,142.27677416699981,143.57848749411755,141.5409868077004,163.79532376470388,114.28571428571428,114.28571428571428,114.28571428571428,133.33333333333331,85.71428571428571
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,464,157.8154586273574,147.49662957193746,147.68188564940124,149.0725945228379,166.45653716031867,109.09090909090908,100.0,100.0,100.0,100.0
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,493,140.880141264655,143.2570922643424,140.880141264655,140.880141264655,122.55859122938337,100.0,80.0,100.0,100.0,114.28571428571428
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,522,144.3990829622678,127.52483883944204,142.8357713703193,147.41817005851604,129.71639954142876,85.71428571428571,133.33333333333331,100.0,85.71428571428571,120.0
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,551,144.6174461775347,130.2075561558464,145.33866661310302,143.185532018009,164.84966834783933,166.66666666666669,171.42857142857142,166.66666666666669,142.85714285714286,125.0
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,580,133.97153641951684,130.74364866948983,141.20346949562065,140.41464745613794,122.90556686374391,150.0,100.0,120.0,133.33333333333331,111.11111111111111
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,609,141.31668223609813,141.01206865065706,141.89236635457564,139.9539414074298,158.0905525000698,150.0,150.0,200.0,150.0,133.33333333333331
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,638,140.6019580185194,136.76706947914664,138.99335368433375,137.04071821234083,125.04601569149668,142.85714285714286,160.0,133.33333333333331,150.0,120.0
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,667,131.71009135093468,150.26089398470864,146.17153484245063,146.17153484245063,134.98065483008605,90.9090909090909,85.71428571428571,85.71428571428571,85.71428571428571,80.0
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,696,141.97919672623118,141.97919672623118,138.17734726213303,138.17734726213303,158.72579692564167,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,133.33333333333331
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,725,142.30438229616692,142.44243496644913,141.23343699296916,139.6981462208791,168.06895810017917,133.33333333333331,133.33333333333331,133.33333333333331,120.0,114.28571428571428
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,754,131.7335421517717,127.59801653914884,136.04933913866262,135.567445654846,160.64860169605356,200.0,142.85714285714286,200.0,200.0,150.0
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,783,144.341046971229,140.91756006884924,143.84571192205166,142.40180588832249,156.9625059326056,120.0,150.0,120.0,120.0,142.85714285714286
channel_comparison,perm4,"Fp2,F3,C4,T8,P8,O1",dynamix_wexp_std,812,136.25377529447297,143.67883168291382,144.85691633947448,143.62951151340673,161.63740993226043,100.0,125.0,125.0,133.33333333333331,120.0
